Actual,Predicted,Garagecode
354.0,386.24872,BRUUNS
346.0,378.92352,BRUUNS
331.0,370.26788,BRUUNS
271.0,358.11417,BRUUNS
172.0,303.3541,BRUUNS
123.0,177.57208,BRUUNS
91.0,119.844215,BRUUNS
63.0,102.280655,BRUUNS
35.0,92.36779,BRUUNS
25.0,78.32344,BRUUNS
16.0,66.48451,BRUUNS
15.000000000000002,56.8462,BRUUNS
16.0,53.89551,BRUUNS
16.0,56.181545,BRUUNS
18.0,58.73012,BRUUNS
18.0,61.153347,BRUUNS
19.0,62.340023,BRUUNS
19.0,63.638474,BRUUNS
19.0,64.330475,BRUUNS
19.0,64.51033,BRUUNS
27.0,64.545906,BRUUNS
30.000000000000004,70.52161,BRUUNS
40.0,75.93304,BRUUNS
64.0,84.49289,BRUUNS
125.0,103.50977,BRUUNS
214.0,174.73671,BRUUNS
275.0,338.03766,BRUUNS
320.0,414.36676,BRUUNS
377.0,439.8015,BRUUNS
425.0,461.2429,BRUUNS
455.0,485.0836,BRUUNS
498.0,498.91467,BRUUNS
533.0,517.7169,BRUUNS
555.0,534.42944,BRUUNS
563.0,541.1189,BRUUNS
564.0,536.66156,BRUUNS
573.0,527.6732,BRUUNS
512.0,526.5035,BRUUNS
483.0,485.0348,BRUUNS
445.0,449.00015,BRUUNS
422.0,419.4087,BRUUNS
373.0,403.45285,BRUUNS
373.0,372.4832,BRUUNS
397.0,367.3578,BRUUNS
404.0,393.81754,BRUUNS
431.0,413.2355,BRUUNS
423.0,434.64948,BRUUNS
412.0,431.41965,BRUUNS
430.0,416.44025,BRUUNS
396.0,425.0095,BRUUNS
366.0,408.5403,BRUUNS
262.0,379.19424,BRUUNS
213.0,281.50424,BRUUNS
154.0,194.18298,BRUUNS
85.0,142.68774,BRUUNS
60.00000000000001,106.5713,BRUUNS
25.0,87.84779,BRUUNS
23.0,68.050026,BRUUNS
23.0,60.945545,BRUUNS
22.0,62.244194,BRUUNS
23.0,64.152954,BRUUNS
23.0,65.48569,BRUUNS
23.0,65.519585,BRUUNS
23.0,66.00644,BRUUNS
24.0,66.93586,BRUUNS
24.0,68.45434,BRUUNS
24.0,69.44301,BRUUNS
26.0,69.52655,BRUUNS
33.0,70.90691,BRUUNS
40.0,76.7125,BRUUNS
50.0,84.39496,BRUUNS
73.0,93.75832,BRUUNS
142.0,111.31024,BRUUNS
237.0,197.99947,BRUUNS
300.0,362.9321,BRUUNS
351.0,436.68307,BRUUNS
418.0,463.2335,BRUUNS
469.0,490.7024,BRUUNS
508.00000000000006,516.86743,BRUUNS
545.0,535.0957,BRUUNS
537.0,548.95447,BRUUNS
547.0,533.1168,BRUUNS
540.0,521.9209,BRUUNS
531.0,510.5257,BRUUNS
525.0,499.0969,BRUUNS
507.00000000000006,490.29297,BRUUNS
475.0,475.49298,BRUUNS
431.0,449.52805,BRUUNS
396.0,413.15204,BRUUNS
406.0,382.63705,BRUUNS
402.0,390.7548,BRUUNS
393.0,402.3312,BRUUNS
357.0,400.92877,BRUUNS
344.0,371.48758,BRUUNS
333.0,351.49362,BRUUNS
294.0,345.36432,BRUUNS
278.0,319.6409,BRUUNS
254.99999999999997,298.08337,BRUUNS
233.0,273.86777,BRUUNS
181.0,249.59264,BRUUNS
143.0,192.46815,BRUUNS
112.0,145.36499,BRUUNS
72.0,120.31267,BRUUNS
51.0,99.54158,BRUUNS
35.0,84.04225,BRUUNS
30.999999999999996,72.70023,BRUUNS
30.999999999999996,68.64541,BRUUNS
30.999999999999996,69.98257,BRUUNS
30.999999999999996,72.245125,BRUUNS
30.999999999999996,73.5141,BRUUNS
30.999999999999996,73.846466,BRUUNS
30.999999999999996,74.25944,BRUUNS
32.0,74.944145,BRUUNS
33.0,76.18507,BRUUNS
33.0,77.596886,BRUUNS
33.0,78.07297,BRUUNS
44.0,77.987366,BRUUNS
47.0,85.44236,BRUUNS
53.0,91.35657,BRUUNS
71.0,96.55532,BRUUNS
128.0,108.80431,BRUUNS
207.0,171.9242,BRUUNS
275.0,319.88025,BRUUNS
375.0,405.77237,BRUUNS
439.0,482.58475,BRUUNS
492.0,523.32745,BRUUNS
517.0,542.17993,BRUUNS
512.0,541.745,BRUUNS
548.0,521.5343,BRUUNS
557.0,529.3054,BRUUNS
572.0,534.975,BRUUNS
570.0,538.45026,BRUUNS
595.0,530.15326,BRUUNS
605.0,537.1116,BRUUNS
567.0,544.21674,BRUUNS
526.0,518.3957,BRUUNS
500.0,479.25598,BRUUNS
467.0,453.8831,BRUUNS
440.0,434.0648,BRUUNS
438.0,417.58643,BRUUNS
456.0,417.28183,BRUUNS
426.0,435.92065,BRUUNS
412.0,423.40778,BRUUNS
397.0,405.35034,BRUUNS
364.0,391.94083,BRUUNS
366.0,370.0211,BRUUNS
300.0,370.0041,BRUUNS
193.0,326.68967,BRUUNS
169.0,197.05635,BRUUNS
104.0,145.09235,BRUUNS
82.0,113.6747,BRUUNS
55.0,101.46607,BRUUNS
38.0,89.62761,BRUUNS
35.0,77.71911,BRUUNS
34.0,72.18755,BRUUNS
35.0,71.87311,BRUUNS
35.0,74.77615,BRUUNS
35.0,76.85093,BRUUNS
35.0,77.43001,BRUUNS
35.0,78.020424,BRUUNS
35.0,78.44892,BRUUNS
35.0,79.06283,BRUUNS
35.0,79.39696,BRUUNS
37.0,79.46682,BRUUNS
42.0,80.85796,BRUUNS
45.0,85.01815,BRUUNS
60.99999999999999,88.89787,BRUUNS
72.0,100.32082,BRUUNS
166.0,111.84725,BRUUNS
219.0,226.98212,BRUUNS
253.0,349.17746,BRUUNS
295.0,382.90543,BRUUNS
367.0,397.94498,BRUUNS
418.0,441.75504,BRUUNS
475.0,482.51013,BRUUNS
500.0,517.97894,BRUUNS
522.0,526.1729,BRUUNS
523.0,524.4358,BRUUNS
553.0,513.26306,BRUUNS
556.0,523.93567,BRUUNS
585.0,526.8453,BRUUNS
576.0,539.3962,BRUUNS
555.0,532.21277,BRUUNS
552.0,509.5474,BRUUNS
553.0,498.7742,BRUUNS
555.0,500.64377,BRUUNS
533.0,505.38672,BRUUNS
501.99999999999994,491.7987,BRUUNS
460.0,464.57513,BRUUNS
473.0,430.03885,BRUUNS
434.0,435.18213,BRUUNS
405.0,421.95538,BRUUNS
381.0,397.98035,BRUUNS
403.0,376.12204,BRUUNS
378.0,392.9003,BRUUNS
317.0,389.952,BRUUNS
298.0,341.1172,BRUUNS
216.0,303.6606,BRUUNS
190.0,217.72774,BRUUNS
123.99999999999999,176.0189,BRUUNS
39.0,130.5233,BRUUNS
37.0,83.62719,BRUUNS
35.0,64.569305,BRUUNS
35.0,66.5682,BRUUNS
33.0,75.07096,BRUUNS
33.0,77.721214,BRUUNS
34.0,75.76809,BRUUNS
34.0,74.61969,BRUUNS
36.0,75.2174,BRUUNS
36.0,78.676445,BRUUNS
36.0,80.70033,BRUUNS
36.0,80.69471,BRUUNS
38.0,80.47857,BRUUNS
40.0,81.745094,BRUUNS
40.0,83.87089,BRUUNS
42.0,84.66616,BRUUNS
52.0,85.83414,BRUUNS
68.0,92.8103,BRUUNS
104.0,106.28301,BRUUNS
193.0,141.74478,BRUUNS
374.0,287.0457,BRUUNS
569.0,492.14725,BRUUNS
733.0,659.2362,BRUUNS
835.0,754.4243,BRUUNS
915.0,784.0085,BRUUNS
953.0,798.24664,BRUUNS
953.0,802.90405,BRUUNS
953.0,788.35345,BRUUNS
912.0,768.6093,BRUUNS
817.0,728.85455,BRUUNS
740.0,656.4083,BRUUNS
707.0,590.3044,BRUUNS
588.0,562.52985,BRUUNS
466.0,497.79575,BRUUNS
327.0,406.0081,BRUUNS
252.0,287.3633,BRUUNS
262.0,197.94164,BRUUNS
245.0,221.11887,BRUUNS
253.0,255.59404,BRUUNS
267.0,282.61337,BRUUNS
271.0,302.338,BRUUNS
313.0,308.95435,BRUUNS
291.0,349.6633,BRUUNS
247.00000000000003,346.31158,BRUUNS
242.0,292.73923,BRUUNS
181.0,259.91763,BRUUNS
165.0,195.05972,BRUUNS
115.0,166.63829,BRUUNS
46.0,129.63092,BRUUNS
43.0,88.43015,BRUUNS
8.0,70.89099,BRUUNS
8.0,51.564022,BRUUNS
8.0,46.351234,BRUUNS
7.0,48.07909,BRUUNS
7.0,49.370083,BRUUNS
8.0,49.54065,BRUUNS
8.0,50.005642,BRUUNS
8.0,51.077023,BRUUNS
8.0,51.997334,BRUUNS
10.0,52.418785,BRUUNS
10.0,54.52996,BRUUNS
11.0,55.405697,BRUUNS
12.0,56.344627,BRUUNS
15.000000000000002,57.37782,BRUUNS
21.0,60.043934,BRUUNS
20.0,65.889755,BRUUNS
18.0,67.61134,BRUUNS
42.0,65.47197,BRUUNS
121.0,81.449394,BRUUNS
202.0,161.60715,BRUUNS
250.0,336.15005,BRUUNS
290.0,398.99615,BRUUNS
294.0,413.6007,BRUUNS
327.0,391.75583,BRUUNS
357.0,394.67795,BRUUNS
385.0,416.33865,BRUUNS
380.0,438.43515,BRUUNS
361.0,429.34457,BRUUNS
339.0,398.265,BRUUNS
347.0,366.32834,BRUUNS
304.0,366.21478,BRUUNS
233.0,340.4475,BRUUNS
173.0,256.80362,BRUUNS
150.0,167.68636,BRUUNS
163.0,138.24316,BRUUNS
161.0,157.12422,BRUUNS
170.0,183.51317,BRUUNS
175.0,203.32185,BRUUNS
177.0,209.89424,BRUUNS
192.0,209.85887,BRUUNS
178.0,228.5973,BRUUNS
131.0,220.8013,BRUUNS
123.99999999999999,161.20584,BRUUNS
88.0,134.67937,BRUUNS
81.0,112.552765,BRUUNS
52.0,105.20486,BRUUNS
12.0,91.03446,BRUUNS
11.0,61.371796,BRUUNS
11.0,46.528233,BRUUNS
11.0,46.52579,BRUUNS
11.0,51.952473,BRUUNS
11.0,55.21951,BRUUNS
11.0,55.14365,BRUUNS
12.0,54.433735,BRUUNS
12.0,55.239662,BRUUNS
12.0,56.67221,BRUUNS
12.0,57.42531,BRUUNS
14.0,57.32712,BRUUNS
20.0,58.814743,BRUUNS
22.0,64.34119,BRUUNS
45.0,68.50753,BRUUNS
65.0,86.206635,BRUUNS
123.0,107.34097,BRUUNS
167.0,177.09244,BRUUNS
195.0,271.81656,BRUUNS
283.0,316.41568,BRUUNS
429.0,388.77896,BRUUNS
584.0,514.17645,BRUUNS
726.0,636.9615,BRUUNS
882.0,720.6694,BRUUNS
953.0,791.14056,BRUUNS
953.0,815.7659,BRUUNS
953.0,794.3612,BRUUNS
948.0,771.3645,BRUUNS
953.0,755.5638,BRUUNS
939.0,747.0279,BRUUNS
882.0,728.7361,BRUUNS
839.0,684.52264,BRUUNS
769.0,644.8868,BRUUNS
682.0,601.12286,BRUUNS
576.0,547.1639,BRUUNS
538.0,478.04868,BRUUNS
506.0,446.9639,BRUUNS
507.00000000000006,438.30505,BRUUNS
470.0,449.85593,BRUUNS
458.0,435.6539,BRUUNS
434.0,422.3902,BRUUNS
431.0,407.61346,BRUUNS
376.0,408.45932,BRUUNS
294.0,378.04202,BRUUNS
272.0,303.16916,BRUUNS
184.0,256.99707,BRUUNS
168.0,178.91174,BRUUNS
105.0,153.32637,BRUUNS
72.0,120.069695,BRUUNS
15.000000000000002,98.204445,BRUUNS
14.0,63.35738,BRUUNS
14.0,48.148262,BRUUNS
14.0,49.75423,BRUUNS
14.0,55.681293,BRUUNS
14.0,58.204533,BRUUNS
15.000000000000002,57.670425,BRUUNS
15.000000000000002,57.25569,BRUUNS
15.000000000000002,58.29136,BRUUNS
15.000000000000002,59.57582,BRUUNS
17.0,60.441643,BRUUNS
20.0,61.920742,BRUUNS
20.0,65.063095,BRUUNS
38.0,66.42498,BRUUNS
69.0,79.67337,BRUUNS
129.0,107.155754,BRUUNS
165.0,188.67659,BRUUNS
202.0,275.4264,BRUUNS
266.0,322.97174,BRUUNS
405.0,373.90036,BRUUNS
533.0,489.04266,BRUUNS
643.0,597.6024,BRUUNS
725.0,663.83545,BRUUNS
845.0,692.3766,BRUUNS
884.0,741.1307,BRUUNS
948.0,758.58246,BRUUNS
953.0,777.4738,BRUUNS
953.0,769.8495,BRUUNS
953.0,752.2521,BRUUNS
925.0,738.606,BRUUNS
916.0,715.5183,BRUUNS
825.0,700.16565,BRUUNS
794.0,646.51447,BRUUNS
708.0,613.2404,BRUUNS
654.0,566.0645,BRUUNS
608.0,528.36487,BRUUNS
587.0,502.00146,BRUUNS
564.0,492.86874,BRUUNS
546.0,485.5753,BRUUNS
518.0,477.3091,BRUUNS
514.0,461.31714,BRUUNS
457.0,458.82236,BRUUNS
351.0,427.63583,BRUUNS
331.0,346.4969,BRUUNS
252.0,307.0491,BRUUNS
226.0,243.89153,BRUUNS
184.0,213.31659,BRUUNS
157.0,181.70369,BRUUNS
157.0,156.36554,BRUUNS
136.0,156.60828,BRUUNS
136.0,148.36105,BRUUNS
136.0,148.21942,BRUUNS
137.0,152.69504,BRUUNS
137.0,158.69817,BRUUNS
138.0,163.05443,BRUUNS
138.0,165.62344,BRUUNS
138.0,166.94139,BRUUNS
138.0,167.33879,BRUUNS
141.0,167.66473,BRUUNS
151.0,171.39632,BRUUNS
156.0,184.15019,BRUUNS
167.0,194.75667,BRUUNS
55.0,209.3788,BRUUNS
105.0,111.267296,BRUUNS
134.0,107.657394,BRUUNS
185.0,143.7714,BRUUNS
263.0,249.4159,BRUUNS
427.0,368.5458,BRUUNS
621.0,510.41458,BRUUNS
784.0,658.77563,BRUUNS
907.0,758.81604,BRUUNS
953.0,810.3387,BRUUNS
953.0,813.83746,BRUUNS
953.0,790.6354,BRUUNS
953.0,772.7052,BRUUNS
953.0,760.33276,BRUUNS
953.0,747.22943,BRUUNS
908.0,732.8406,BRUUNS
878.0,697.2915,BRUUNS
770.0,667.3464,BRUUNS
710.0,604.5482,BRUUNS
613.0,557.7271,BRUUNS
549.0,502.27658,BRUUNS
499.0,459.17722,BRUUNS
442.0,430.31818,BRUUNS
