Actual,Predicted,Garagecode
39.0,22.700365,NORREPORT
44.0,26.85514,NORREPORT
47.0,31.868664,NORREPORT
42.0,35.92312,NORREPORT
39.0,37.737476,NORREPORT
41.0,38.413387,NORREPORT
43.0,39.12171,NORREPORT
44.0,39.856625,NORREPORT
46.0,40.509785,NORREPORT
45.0,41.261024,NORREPORT
45.0,41.608818,NORREPORT
45.0,41.88516,NORREPORT
45.0,42.064583,NORREPORT
45.0,42.194576,NORREPORT
45.0,42.330837,NORREPORT
45.0,42.441624,NORREPORT
45.0,42.497154,NORREPORT
45.0,42.516422,NORREPORT
45.0,42.519318,NORREPORT
45.0,42.508774,NORREPORT
43.0,42.508774,NORREPORT
37.0,42.16003,NORREPORT
35.0,40.816895,NORREPORT
36.0,39.349495,NORREPORT
24.0,38.31444,NORREPORT
27.0,34.917004,NORREPORT
32.0,32.510036,NORREPORT
31.0,31.682251,NORREPORT
32.0,30.831106,NORREPORT
37.0,30.498594,NORREPORT
38.0,31.74755,NORREPORT
38.0,33.088074,NORREPORT
38.0,34.127926,NORREPORT
40.0,34.991222,NORREPORT
39.0,36.065,NORREPORT
36.0,36.75404,NORREPORT
33.0,36.611267,NORREPORT
24.0,35.788532,NORREPORT
19.0,32.984734,NORREPORT
17.0,28.70735,NORREPORT
18.0,24.799067,NORREPORT
14.999999999999998,21.97458,NORREPORT
27.0,19.270733,NORREPORT
29.999999999999996,19.98935,NORREPORT
32.0,21.438965,NORREPORT
35.0,23.380758,NORREPORT
43.0,25.863194,NORREPORT
50.00000000000001,30.360647,NORREPORT
50.00000000000001,35.49274,NORREPORT
46.0,38.804314,NORREPORT
47.0,40.425617,NORREPORT
44.0,41.76287,NORREPORT
38.0,42.206867,NORREPORT
41.0,41.32292,NORREPORT
40.0,41.025192,NORREPORT
39.0,40.542248,NORREPORT
39.0,39.911068,NORREPORT
42.0,39.330822,NORREPORT
44.0,39.376762,NORREPORT
44.0,39.82126,NORREPORT
44.0,40.24457,NORREPORT
44.0,40.60212,NORREPORT
44.0,40.923405,NORREPORT
44.0,41.213562,NORREPORT
44.0,41.411743,NORREPORT
44.0,41.564728,NORREPORT
44.0,41.675964,NORREPORT
44.0,41.744637,NORREPORT
44.0,41.765896,NORREPORT
40.0,41.765896,NORREPORT
41.0,41.062305,NORREPORT
41.0,40.659058,NORREPORT
24.0,40.33734,NORREPORT
25.000000000000004,36.84117,NORREPORT
26.0,33.801247,NORREPORT
22.0,31.192356,NORREPORT
23.0,27.77734,NORREPORT
23.0,25.541203,NORREPORT
24.0,23.880907,NORREPORT
29.0,22.899044,NORREPORT
27.0,23.56011,NORREPORT
32.0,23.695192,NORREPORT
33.0,25.19116,NORREPORT
36.0,26.91428,NORREPORT
26.0,29.224834,NORREPORT
29.0,28.265,NORREPORT
25.000000000000004,28.285276,NORREPORT
23.0,27.139812,NORREPORT
25.000000000000004,25.648956,NORREPORT
26.0,24.944006,NORREPORT
40.0,24.579628,NORREPORT
45.0,28.014658,NORREPORT
47.0,32.41264,NORREPORT
47.0,35.829426,NORREPORT
35.0,38.250652,NORREPORT
29.999999999999996,37.817497,NORREPORT
34.0,36.315903,NORREPORT
38.0,35.85321,NORREPORT
41.0,36.252064,NORREPORT
47.0,37.12074,NORREPORT
49.00000000000001,38.91523,NORREPORT
45.0,40.499737,NORREPORT
44.0,41.044315,NORREPORT
47.0,41.299137,NORREPORT
47.0,42.038754,NORREPORT
47.0,42.701824,NORREPORT
48.0,43.213997,NORREPORT
49.00000000000001,43.713432,NORREPORT
49.00000000000001,44.219055,NORREPORT
48.0,44.578278,NORREPORT
48.0,44.644978,NORREPORT
48.0,44.68365,NORREPORT
48.0,44.734848,NORREPORT
48.0,44.76776,NORREPORT
48.0,44.7648,NORREPORT
47.0,44.757812,NORREPORT
47.0,44.57712,NORREPORT
44.0,44.420586,NORREPORT
37.0,43.775692,NORREPORT
41.0,42.034603,NORREPORT
27.0,41.31392,NORREPORT
21.0,38.205242,NORREPORT
32.0,33.996758,NORREPORT
32.0,32.836456,NORREPORT
37.0,31.895262,NORREPORT
36.0,32.594635,NORREPORT
24.0,32.998676,NORREPORT
25.000000000000004,30.141376,NORREPORT
23.0,28.118422,NORREPORT
20.0,26.133924,NORREPORT
23.0,23.852991,NORREPORT
21.0,22.929018,NORREPORT
19.0,21.706888,NORREPORT
16.0,20.233887,NORREPORT
14.0,18.507149,NORREPORT
11.0,16.81282,NORREPORT
22.0,15.326472,NORREPORT
27.0,15.956262,NORREPORT
38.0,17.521095,NORREPORT
