Actual,Predicted,Garagecode
98.00000000000001,100.65538,SALLING
91.0,96.37871,SALLING
84.0,92.44353,SALLING
67.0,87.687546,SALLING
63.0,76.97825,SALLING
60.0,67.250046,SALLING
56.0,59.694916,SALLING
56.0,53.829285,SALLING
56.0,51.20405,SALLING
56.0,50.644665,SALLING
56.0,51.22039,SALLING
55.0,52.097332,SALLING
56.0,52.138855,SALLING
56.0,52.52153,SALLING
57.99999999999999,52.86527,SALLING
57.99999999999999,54.2675,SALLING
57.99999999999999,55.272575,SALLING
57.99999999999999,55.91697,SALLING
59.0,56.204056,SALLING
60.0,56.84511,SALLING
61.0,57.81354,SALLING
64.0,59.041153,SALLING
69.0,61.68814,SALLING
86.0,66.55037,SALLING
125.0,80.09705,SALLING
199.00000000000003,108.96321,SALLING
291.0,226.70464,SALLING
359.99999999999994,376.6354,SALLING
426.0,451.19724,SALLING
484.0,501.50137,SALLING
518.0,535.4575,SALLING
550.0,550.10645,SALLING
572.0,559.0295,SALLING
560.0,565.46936,SALLING
555.0,554.79175,SALLING
534.0,541.4212,SALLING
530.0,520.6351,SALLING
513.0,508.7374,SALLING
471.0,496.848,SALLING
443.0,468.29538,SALLING
409.0,438.21368,SALLING
336.0,405.5163,SALLING
314.0,341.85602,SALLING
255.0,292.118,SALLING
183.00000000000003,224.99876,SALLING
161.0,150.9789,SALLING
152.0,120.12965,SALLING
147.0,114.632195,SALLING
133.0,113.81459,SALLING
118.0,113.20588,SALLING
102.99999999999999,110.45874,SALLING
86.0,104.62961,SALLING
78.0,95.13085,SALLING
74.0,84.64031,SALLING
65.0,76.024216,SALLING
61.99999999999999,67.50861,SALLING
61.99999999999999,61.545998,SALLING
61.99999999999999,58.960575,SALLING
61.99999999999999,58.46359,SALLING
61.99999999999999,59.043545,SALLING
63.0,59.908676,SALLING
63.0,61.233326,SALLING
65.0,62.223583,SALLING
65.0,63.9585,SALLING
65.0,64.98061,SALLING
65.0,65.53902,SALLING
66.0,65.75031,SALLING
66.0,66.32914,SALLING
67.0,66.652435,SALLING
68.0,67.40049,SALLING
71.0,68.49417,SALLING
83.0,70.987175,SALLING
123.0,79.719154,SALLING
199.00000000000003,106.204346,SALLING
271.0,216.3756,SALLING
321.0,357.49466,SALLING
387.0,416.63644,SALLING
440.0,462.3398,SALLING
497.0,495.32245,SALLING
532.0,527.2669,SALLING
529.0,548.79333,SALLING
529.0,544.75824,SALLING
547.0,532.07996,SALLING
523.0,531.45996,SALLING
504.0,515.967,SALLING
465.0,495.76083,SALLING
443.99999999999994,462.69495,SALLING
385.99999999999994,435.1524,SALLING
362.0,387.99112,SALLING
341.0,352.08374,SALLING
302.0,327.61182,SALLING
265.0,294.36057,SALLING
200.0,251.77602,SALLING
162.0,177.75362,SALLING
147.0,128.07922,SALLING
133.0,115.60177,SALLING
110.99999999999999,109.91526,SALLING
99.0,103.38228,SALLING
87.0,97.43804,SALLING
71.0,90.4694,SALLING
57.99999999999999,79.675735,SALLING
51.0,65.89087,SALLING
50.0,52.678005,SALLING
50.0,44.696148,SALLING
50.0,41.54968,SALLING
50.0,41.27584,SALLING
50.0,42.29927,SALLING
50.0,43.6869,SALLING
52.0,44.641384,SALLING
52.0,46.160698,SALLING
53.00000000000001,47.09083,SALLING
53.00000000000001,48.22145,SALLING
53.00000000000001,48.9475,SALLING
53.00000000000001,49.287834,SALLING
55.0,49.349197,SALLING
54.0,50.47168,SALLING
54.0,50.66901,SALLING
54.0,50.704983,SALLING
61.99999999999999,50.663345,SALLING
81.0,55.438446,SALLING
