Actual,Predicted,Garagecode
126.0,121.58493,BUSGADEHUSET
124.99999999999999,123.26454,BUSGADEHUSET
119.0,123.97396,BUSGADEHUSET
102.0,122.17895,BUSGADEHUSET
79.0,114.862595,BUSGADEHUSET
70.0,101.582245,BUSGADEHUSET
64.0,89.564125,BUSGADEHUSET
65.0,81.39749,BUSGADEHUSET
67.0,78.950836,BUSGADEHUSET
66.0,80.400635,BUSGADEHUSET
66.0,82.75796,BUSGADEHUSET
65.0,84.71913,BUSGADEHUSET
66.0,85.31781,BUSGADEHUSET
66.0,85.39004,BUSGADEHUSET
67.0,85.09422,BUSGADEHUSET
66.0,85.330376,BUSGADEHUSET
67.0,85.18874,BUSGADEHUSET
68.0,85.493095,BUSGADEHUSET
69.0,86.04736,BUSGADEHUSET
68.0,86.716,BUSGADEHUSET
71.0,86.75788,BUSGADEHUSET
76.0,87.71713,BUSGADEHUSET
74.0,90.175156,BUSGADEHUSET
67.0,91.07852,BUSGADEHUSET
66.0,88.78332,BUSGADEHUSET
90.0,86.343185,BUSGADEHUSET
113.0,93.381645,BUSGADEHUSET
119.0,107.15172,BUSGADEHUSET
137.0,118.44266,BUSGADEHUSET
145.0,132.12566,BUSGADEHUSET
142.0,146.86784,BUSGADEHUSET
160.0,150.56406,BUSGADEHUSET
148.0,160.46072,BUSGADEHUSET
151.0,155.01501,BUSGADEHUSET
150.0,151.07193,BUSGADEHUSET
155.0,147.86487,BUSGADEHUSET
162.0,149.41548,BUSGADEHUSET
149.0,156.14743,BUSGADEHUSET
145.0,151.74857,BUSGADEHUSET
132.0,144.82422,BUSGADEHUSET
134.0,133.39485,BUSGADEHUSET
129.0,128.47319,BUSGADEHUSET
134.0,124.95164,BUSGADEHUSET
122.0,125.758415,BUSGADEHUSET
128.0,123.09507,BUSGADEHUSET
142.0,123.806465,BUSGADEHUSET
153.0,130.04669,BUSGADEHUSET
148.0,142.41277,BUSGADEHUSET
148.0,148.42241,BUSGADEHUSET
150.0,149.7661,BUSGADEHUSET
142.0,149.87996,BUSGADEHUSET
119.0,143.0506,BUSGADEHUSET
101.0,127.255104,BUSGADEHUSET
92.0,113.297455,BUSGADEHUSET
89.0,102.630226,BUSGADEHUSET
86.0,96.75247,BUSGADEHUSET
85.0,94.283714,BUSGADEHUSET
83.0,94.23198,BUSGADEHUSET
83.0,94.965004,BUSGADEHUSET
83.0,95.96603,BUSGADEHUSET
82.0,96.471596,BUSGADEHUSET
82.0,96.1121,BUSGADEHUSET
81.0,95.817696,BUSGADEHUSET
81.0,95.368,BUSGADEHUSET
81.0,95.1234,BUSGADEHUSET
82.0,95.00118,BUSGADEHUSET
83.0,95.35155,BUSGADEHUSET
83.0,96.00265,BUSGADEHUSET
83.0,96.475876,BUSGADEHUSET
85.0,96.69373,BUSGADEHUSET
82.0,97.415115,BUSGADEHUSET
58.0,96.79553,BUSGADEHUSET
59.0,87.61908,BUSGADEHUSET
70.0,81.19377,BUSGADEHUSET
79.0,81.80593,BUSGADEHUSET
100.0,87.20805,BUSGADEHUSET
118.0,99.39447,BUSGADEHUSET
132.0,114.074,BUSGADEHUSET
143.0,128.18779,BUSGADEHUSET
135.0,144.3138,BUSGADEHUSET
148.0,145.57239,BUSGADEHUSET
136.0,148.60712,BUSGADEHUSET
136.0,140.6231,BUSGADEHUSET
136.0,134.67567,BUSGADEHUSET
149.0,131.13411,BUSGADEHUSET
158.0,136.61848,BUSGADEHUSET
142.0,148.09525,BUSGADEHUSET
132.0,145.86322,BUSGADEHUSET
121.0,136.2959,BUSGADEHUSET
128.0,125.51675,BUSGADEHUSET
140.0,122.587715,BUSGADEHUSET
146.0,126.246864,BUSGADEHUSET
141.0,133.94968,BUSGADEHUSET
146.0,138.29202,BUSGADEHUSET
154.0,143.48578,BUSGADEHUSET
153.0,150.65196,BUSGADEHUSET
143.0,152.8811,BUSGADEHUSET
139.0,145.5992,BUSGADEHUSET
136.0,137.84283,BUSGADEHUSET
119.0,132.39795,BUSGADEHUSET
110.0,123.46074,BUSGADEHUSET
100.0,115.47937,BUSGADEHUSET
98.0,107.996445,BUSGADEHUSET
97.0,103.917854,BUSGADEHUSET
90.0,102.58385,BUSGADEHUSET
87.99999999999999,100.552185,BUSGADEHUSET
