Actual,Predicted,Garagecode
39.0,47.405342,KALKVAERKSVEJ
25.0,44.4278,KALKVAERKSVEJ
22.000000000000004,27.748562,KALKVAERKSVEJ
5.0,21.653454,KALKVAERKSVEJ
2.0,12.049454,KALKVAERKSVEJ
3.0,8.059456,KALKVAERKSVEJ
2.0,9.70248,KALKVAERKSVEJ
2.0,11.210321,KALKVAERKSVEJ
0.0,12.009032,KALKVAERKSVEJ
0.0,10.844396,KALKVAERKSVEJ
0.0,10.45507,KALKVAERKSVEJ
0.0,10.660022,KALKVAERKSVEJ
0.0,11.060617,KALKVAERKSVEJ
0.0,11.042233,KALKVAERKSVEJ
0.0,11.018098,KALKVAERKSVEJ
0.0,11.024644,KALKVAERKSVEJ
0.0,11.031123,KALKVAERKSVEJ
0.0,11.049122,KALKVAERKSVEJ
0.0,11.0318775,KALKVAERKSVEJ
0.0,11.0318775,KALKVAERKSVEJ
0.0,11.0318775,KALKVAERKSVEJ
6.0,11.0318775,KALKVAERKSVEJ
12.0,15.031156,KALKVAERKSVEJ
12.999999999999998,20.301218,KALKVAERKSVEJ
32.0,22.102356,KALKVAERKSVEJ
57.0,41.033142,KALKVAERKSVEJ
67.0,68.51086,KALKVAERKSVEJ
73.0,77.98914,KALKVAERKSVEJ
79.0,76.79912,KALKVAERKSVEJ
81.0,76.59776,KALKVAERKSVEJ
78.0,76.26777,KALKVAERKSVEJ
75.0,71.99696,KALKVAERKSVEJ
74.0,66.93878,KALKVAERKSVEJ
71.0,64.426506,KALKVAERKSVEJ
76.0,61.538013,KALKVAERKSVEJ
73.0,65.24565,KALKVAERKSVEJ
67.0,63.755287,KALKVAERKSVEJ
56.0,57.427746,KALKVAERKSVEJ
48.0,46.636833,KALKVAERKSVEJ
34.0,38.76099,KALKVAERKSVEJ
25.0,27.85329,KALKVAERKSVEJ
23.0,21.25526,KALKVAERKSVEJ
24.0,20.481258,KALKVAERKSVEJ
28.0,22.766033,KALKVAERKSVEJ
37.0,28.05138,KALKVAERKSVEJ
45.00000000000001,39.526608,KALKVAERKSVEJ
46.0,48.742943,KALKVAERKSVEJ
38.0,49.434948,KALKVAERKSVEJ
32.0,39.402016,KALKVAERKSVEJ
20.0,30.29705,KALKVAERKSVEJ
12.999999999999998,20.934782,KALKVAERKSVEJ
10.0,15.788659,KALKVAERKSVEJ
7.0,14.104692,KALKVAERKSVEJ
6.0,13.34048,KALKVAERKSVEJ
4.0,13.356929,KALKVAERKSVEJ
3.0,12.7044735,KALKVAERKSVEJ
3.0,12.172973,KALKVAERKSVEJ
3.0,12.3727255,KALKVAERKSVEJ
3.0,12.82789,KALKVAERKSVEJ
3.0,13.038686,KALKVAERKSVEJ
3.0,13.090864,KALKVAERKSVEJ
3.0,13.098745,KALKVAERKSVEJ
3.0,13.099266,KALKVAERKSVEJ
3.0,13.12038,KALKVAERKSVEJ
3.0,13.115145,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
4.0,13.10753,KALKVAERKSVEJ
8.0,13.762511,KALKVAERKSVEJ
17.0,16.589281,KALKVAERKSVEJ
19.0,23.688725,KALKVAERKSVEJ
45.00000000000001,27.362486,KALKVAERKSVEJ
66.0,54.066235,KALKVAERKSVEJ
79.0,76.74187,KALKVAERKSVEJ
88.00000000000001,85.65532,KALKVAERKSVEJ
89.0,87.2704,KALKVAERKSVEJ
89.0,83.79337,KALKVAERKSVEJ
87.0,80.65908,KALKVAERKSVEJ
88.00000000000001,77.304344,KALKVAERKSVEJ
88.00000000000001,76.4926,KALKVAERKSVEJ
84.0,75.506584,KALKVAERKSVEJ
91.0,71.17664,KALKVAERKSVEJ
90.00000000000001,75.47002,KALKVAERKSVEJ
85.0,75.96778,KALKVAERKSVEJ
74.0,71.07776,KALKVAERKSVEJ
68.0,60.79648,KALKVAERKSVEJ
49.0,54.641125,KALKVAERKSVEJ
44.00000000000001,39.41601,KALKVAERKSVEJ
30.000000000000004,33.267967,KALKVAERKSVEJ
23.0,24.506096,KALKVAERKSVEJ
19.0,20.066767,KALKVAERKSVEJ
18.0,18.557062,KALKVAERKSVEJ
12.0,19.166517,KALKVAERKSVEJ
12.0,17.000511,KALKVAERKSVEJ
14.0,16.616386,KALKVAERKSVEJ
12.0,18.584291,KALKVAERKSVEJ
8.0,18.552998,KALKVAERKSVEJ
6.0,16.054636,KALKVAERKSVEJ
3.0,13.893542,KALKVAERKSVEJ
2.0,11.895364,KALKVAERKSVEJ
2.0,11.22989,KALKVAERKSVEJ
1.0,11.630402,KALKVAERKSVEJ
1.0,11.387197,KALKVAERKSVEJ
1.0,11.377724,KALKVAERKSVEJ
1.0,11.538562,KALKVAERKSVEJ
1.0,11.67504,KALKVAERKSVEJ
1.0,11.734316,KALKVAERKSVEJ
1.0,11.755731,KALKVAERKSVEJ
1.0,11.735328,KALKVAERKSVEJ
1.0,11.734953,KALKVAERKSVEJ
1.0,11.744226,KALKVAERKSVEJ
1.0,11.735941,KALKVAERKSVEJ
1.0,11.735941,KALKVAERKSVEJ
1.0,11.735941,KALKVAERKSVEJ
1.0,11.735941,KALKVAERKSVEJ
2.0,11.735941,KALKVAERKSVEJ
6.0,12.403282,KALKVAERKSVEJ
11.000000000000002,15.286682,KALKVAERKSVEJ
12.999999999999998,19.370472,KALKVAERKSVEJ
38.0,21.480585,KALKVAERKSVEJ
57.0,47.425774,KALKVAERKSVEJ
68.0,69.894356,KALKVAERKSVEJ
74.0,77.65724,KALKVAERKSVEJ
