Actual,Predicted,Garagecode
89.0,65.651146,MAGASIN
75.0,73.85873,MAGASIN
64.0,74.22329,MAGASIN
51.0,66.32714,MAGASIN
46.0,60.525223,MAGASIN
40.0,54.21975,MAGASIN
37.0,48.88073,MAGASIN
34.0,45.915115,MAGASIN
34.0,44.255093,MAGASIN
34.0,44.205784,MAGASIN
33.0,44.90963,MAGASIN
33.0,45.083313,MAGASIN
33.0,45.25914,MAGASIN
33.0,45.376675,MAGASIN
33.0,45.47287,MAGASIN
33.0,45.513866,MAGASIN
33.0,45.543728,MAGASIN
33.0,45.55845,MAGASIN
33.0,45.571434,MAGASIN
33.0,45.567028,MAGASIN
35.0,45.55785,MAGASIN
35.0,46.585495,MAGASIN
40.0,47.254387,MAGASIN
51.0,50.129513,MAGASIN
50.0,57.41702,MAGASIN
87.0,60.586166,MAGASIN
128.0,93.17755,MAGASIN
162.0,150.34335,MAGASIN
205.0,197.55823,MAGASIN
225.0,238.38011,MAGASIN
255.0,258.04056,MAGASIN
264.0,274.4315,MAGASIN
263.0,279.20673,MAGASIN
251.0,274.23755,MAGASIN
261.0,260.18323,MAGASIN
250.00000000000003,257.4007,MAGASIN
245.99999999999997,250.4127,MAGASIN
229.99999999999997,244.68774,MAGASIN
234.00000000000003,232.29088,MAGASIN
225.0,229.81906,MAGASIN
202.00000000000003,225.21602,MAGASIN
185.0,208.49586,MAGASIN
171.0,188.17418,MAGASIN
158.0,169.26357,MAGASIN
146.0,154.10124,MAGASIN
139.0,142.17632,MAGASIN
126.99999999999999,134.65877,MAGASIN
128.0,124.16483,MAGASIN
94.99999999999999,123.05628,MAGASIN
80.0,100.65173,MAGASIN
66.0,76.326775,MAGASIN
48.0,64.80918,MAGASIN
34.0,56.842743,MAGASIN
26.0,47.1146,MAGASIN
22.0,39.89599,MAGASIN
21.0,35.75832,MAGASIN
20.0,34.249847,MAGASIN
20.0,34.122345,MAGASIN
20.0,34.683876,MAGASIN
20.0,35.45653,MAGASIN
20.0,35.896397,MAGASIN
20.0,35.981823,MAGASIN
20.0,35.931602,MAGASIN
20.0,35.870926,MAGASIN
20.0,35.832184,MAGASIN
20.0,35.815018,MAGASIN
20.0,35.803913,MAGASIN
20.0,35.803913,MAGASIN
20.0,35.803913,MAGASIN
20.0,35.803913,MAGASIN
20.0,35.803913,MAGASIN
34.0,35.803913,MAGASIN
40.0,42.937763,MAGASIN
88.0,51.432358,MAGASIN
133.0,105.96334,MAGASIN
160.0,166.99174,MAGASIN
197.0,204.5533,MAGASIN
234.00000000000003,234.77017,MAGASIN
271.0,261.31485,MAGASIN
273.0,286.15283,MAGASIN
270.0,289.99155,MAGASIN
268.0,281.6057,MAGASIN
286.0,271.30115,MAGASIN
285.0,275.27567,MAGASIN
285.0,277.17722,MAGASIN
269.0,276.7696,MAGASIN
236.0,265.71933,MAGASIN
216.0,239.0377,MAGASIN
189.99999999999997,213.02808,MAGASIN
159.0,186.019,MAGASIN
148.0,153.24916,MAGASIN
132.0,134.97781,MAGASIN
110.0,121.10717,MAGASIN
79.0,105.5749,MAGASIN
84.0,77.04769,MAGASIN
82.0,69.1541,MAGASIN
60.0,68.39303,MAGASIN
48.0,63.86964,MAGASIN
41.0,57.57181,MAGASIN
30.0,50.88419,MAGASIN
23.0,43.59738,MAGASIN
6.0,37.738007,MAGASIN
5.0,29.474506,MAGASIN
5.0,24.945414,MAGASIN
5.0,23.471285,MAGASIN
5.0,23.708368,MAGASIN
5.0,24.678478,MAGASIN
5.0,25.73983,MAGASIN
5.0,26.347424,MAGASIN
5.0,26.429062,MAGASIN
5.0,26.269192,MAGASIN
5.0,26.06809,MAGASIN
5.0,26.056543,MAGASIN
5.0,26.056543,MAGASIN
5.0,26.056543,MAGASIN
5.0,26.056543,MAGASIN
5.0,26.056543,MAGASIN
5.0,26.056543,MAGASIN
5.0,26.056543,MAGASIN
20.0,26.056543,MAGASIN
39.0,32.765842,MAGASIN
74.0,49.292118,MAGASIN
118.0,110.59443,MAGASIN
144.0,159.11961,MAGASIN
186.0,189.40404,MAGASIN
218.00000000000003,223.23067,MAGASIN
225.0,249.65573,MAGASIN
233.0,255.88168,MAGASIN
265.0,254.63586,MAGASIN
272.0,268.68387,MAGASIN
277.0,276.6853,MAGASIN
267.0,278.9354,MAGASIN
247.0,270.25388,MAGASIN
250.00000000000003,251.2585,MAGASIN
207.0,243.41112,MAGASIN
189.0,214.37521,MAGASIN
178.0,187.62784,MAGASIN
172.0,170.39803,MAGASIN
154.0,164.3299,MAGASIN
135.0,153.06815,MAGASIN
112.0,134.31078,MAGASIN
114.99999999999999,110.89667,MAGASIN
114.99999999999999,104.71381,MAGASIN
102.0,107.494896,MAGASIN
79.0,102.69816,MAGASIN
66.0,80.985115,MAGASIN
50.0,65.813545,MAGASIN
42.0,58.28763,MAGASIN
22.0,50.617832,MAGASIN
12.0,40.26238,MAGASIN
5.0,32.102856,MAGASIN
3.0,26.257679,MAGASIN
3.0,23.144901,MAGASIN
3.0,22.403326,MAGASIN
3.0,23.043114,MAGASIN
3.0,24.156569,MAGASIN
3.0,24.966198,MAGASIN
3.0,25.28174,MAGASIN
3.0,25.17588,MAGASIN
3.0,25.051651,MAGASIN
3.0,24.960932,MAGASIN
3.0,24.937962,MAGASIN
3.0,24.937962,MAGASIN
3.0,24.937962,MAGASIN
3.0,24.937962,MAGASIN
4.0,24.937962,MAGASIN
9.0,25.339497,MAGASIN
20.0,27.688324,MAGASIN
47.0,34.492336,MAGASIN
101.00000000000001,56.027336,MAGASIN
132.0,143.27744,MAGASIN
151.0,178.90434,MAGASIN
192.0,199.21297,MAGASIN
210.00000000000003,225.8508,MAGASIN
227.0,240.92383,MAGASIN
251.0,250.63248,MAGASIN
267.0,264.0222,MAGASIN
290.0,274.9864,MAGASIN
281.0,288.20123,MAGASIN
279.0,284.62097,MAGASIN
270.0,277.079,MAGASIN
267.0,266.3172,MAGASIN
245.0,259.2281,MAGASIN
231.0,243.99307,MAGASIN
218.00000000000003,228.57246,MAGASIN
192.0,214.99634,MAGASIN
172.0,193.32643,MAGASIN
173.0,169.45724,MAGASIN
163.0,163.9094,MAGASIN
137.0,160.08406,MAGASIN
125.00000000000001,140.32536,MAGASIN
114.0,121.175545,MAGASIN
94.99999999999999,109.11221,MAGASIN
77.0,91.27412,MAGASIN
68.0,71.69647,MAGASIN
60.0,64.839134,MAGASIN
54.0,61.100365,MAGASIN
47.0,57.770256,MAGASIN
44.0,54.24447,MAGASIN
38.0,51.769173,MAGASIN
33.0,48.664806,MAGASIN
32.0,45.1879,MAGASIN
31.0,43.199608,MAGASIN
30.0,42.35219,MAGASIN
30.0,42.083115,MAGASIN
29.0,42.33948,MAGASIN
29.0,42.25819,MAGASIN
29.0,42.247486,MAGASIN
29.0,42.28913,MAGASIN
29.0,42.334972,MAGASIN
29.0,42.403767,MAGASIN
29.0,42.470886,MAGASIN
30.0,42.49767,MAGASIN
30.0,43.00651,MAGASIN
30.0,43.33095,MAGASIN
30.0,43.449406,MAGASIN
31.0,43.435776,MAGASIN
30.0,43.873505,MAGASIN
40.0,43.61998,MAGASIN
48.0,48.61758,MAGASIN
110.0,56.14085,MAGASIN
194.00000000000003,122.989845,MAGASIN
264.0,221.2625,MAGASIN
317.0,293.3796,MAGASIN
355.0,334.69144,MAGASIN
377.0,353.64713,MAGASIN
377.0,358.79712,MAGASIN
362.0,352.27872,MAGASIN
339.0,336.6795,MAGASIN
311.0,315.28625,MAGASIN
249.0,290.05896,MAGASIN
199.0,244.63817,MAGASIN
136.0,191.12578,MAGASIN
94.99999999999999,123.39217,MAGASIN
69.0,81.397606,MAGASIN
56.0,64.97402,MAGASIN
55.0,59.059814,MAGASIN
59.0,55.743835,MAGASIN
57.0,57.218216,MAGASIN
50.0,59.36751,MAGASIN
44.0,58.688347,MAGASIN
33.0,55.39493,MAGASIN
29.0,48.069527,MAGASIN
24.0,42.090202,MAGASIN
20.0,37.637566,MAGASIN
19.0,34.60365,MAGASIN
17.0,33.388504,MAGASIN
16.0,32.66299,MAGASIN
11.0,32.26359,MAGASIN
11.0,30.239178,MAGASIN
9.0,29.104342,MAGASIN
9.0,27.942036,MAGASIN
9.0,27.589691,MAGASIN
9.0,27.705149,MAGASIN
9.0,28.019033,MAGASIN
9.0,28.314533,MAGASIN
9.0,28.469429,MAGASIN
9.0,28.506887,MAGASIN
9.0,28.47286,MAGASIN
10.0,28.460918,MAGASIN
10.0,28.865404,MAGASIN
10.0,29.139782,MAGASIN
10.0,29.244442,MAGASIN
10.0,29.228624,MAGASIN
10.0,29.161123,MAGASIN
10.0,29.09488,MAGASIN
10.0,29.054909,MAGASIN
12.0,29.04312,MAGASIN
23.0,29.918043,MAGASIN
42.0,35.743374,MAGASIN
59.0,51.123566,MAGASIN
59.0,72.2726,MAGASIN
62.0,87.08544,MAGASIN
72.0,83.30343,MAGASIN
66.0,84.7919,MAGASIN
65.0,75.561714,MAGASIN
55.0,68.102196,MAGASIN
60.0,63.118404,MAGASIN
54.0,61.977966,MAGASIN
52.0,59.96262,MAGASIN
41.0,58.365665,MAGASIN
41.0,53.168564,MAGASIN
40.0,50.13434,MAGASIN
42.0,48.75415,MAGASIN
40.0,49.732517,MAGASIN
34.0,50.16569,MAGASIN
34.0,47.65812,MAGASIN
26.0,45.99467,MAGASIN
24.0,41.482357,MAGASIN
23.0,38.20058,MAGASIN
18.0,36.497284,MAGASIN
14.0,34.181232,MAGASIN
14.0,31.61645,MAGASIN
15.0,30.501856,MAGASIN
15.0,30.773567,MAGASIN
15.0,31.441801,MAGASIN
15.0,32.088047,MAGASIN
15.0,32.42849,MAGASIN
15.0,32.54729,MAGASIN
15.0,32.484974,MAGASIN
15.0,32.363224,MAGASIN
15.0,32.30597,MAGASIN
15.0,32.31218,MAGASIN
15.0,32.323616,MAGASIN
15.0,32.323616,MAGASIN
15.0,32.323616,MAGASIN
15.0,32.323616,MAGASIN
16.0,32.323616,MAGASIN
18.0,32.77754,MAGASIN
19.0,34.001835,MAGASIN
27.0,35.207794,MAGASIN
38.0,39.827362,MAGASIN
62.0,48.963707,MAGASIN
81.0,66.18202,MAGASIN
98.0,111.57289,MAGASIN
110.0,128.99739,MAGASIN
170.0,139.00409,MAGASIN
213.0,189.74031,MAGASIN
277.0,239.10431,MAGASIN
338.0,291.09244,MAGASIN
373.0,334.08807,MAGASIN
370.0,356.38586,MAGASIN
370.0,353.10208,MAGASIN
374.0,342.68417,MAGASIN
376.0,335.83054,MAGASIN
364.0,332.53342,MAGASIN
338.0,324.45303,MAGASIN
304.0,307.31055,MAGASIN
267.0,281.46597,MAGASIN
237.99999999999997,250.38054,MAGASIN
195.0,222.21022,MAGASIN
172.0,185.84163,MAGASIN
146.0,156.07887,MAGASIN
118.0,130.86336,MAGASIN
100.0,108.35183,MAGASIN
79.0,89.618645,MAGASIN
60.0,71.07915,MAGASIN
46.0,62.969624,MAGASIN
42.0,55.147152,MAGASIN
36.0,49.48418,MAGASIN
29.0,45.580963,MAGASIN
26.0,41.953697,MAGASIN
23.0,39.37033,MAGASIN
20.0,37.294125,MAGASIN
20.0,35.382927,MAGASIN
19.0,34.64331,MAGASIN
19.0,34.28494,MAGASIN
19.0,34.42976,MAGASIN
19.0,34.749367,MAGASIN
19.0,34.976852,MAGASIN
19.0,35.09491,MAGASIN
19.0,35.14327,MAGASIN
19.0,35.131546,MAGASIN
20.0,35.1096,MAGASIN
19.0,35.574764,MAGASIN
19.0,35.395298,MAGASIN
21.0,35.210648,MAGASIN
22.0,36.02693,MAGASIN
29.0,37.0758,MAGASIN
43.0,41.230293,MAGASIN
59.0,51.78195,MAGASIN
77.0,65.085075,MAGASIN
94.0,101.49308,MAGASIN
104.0,121.82817,MAGASIN
157.0,130.14262,MAGASIN
193.0,175.97594,MAGASIN
251.0,220.77615,MAGASIN
289.0,270.30902,MAGASIN
323.0,303.26074,MAGASIN
348.0,323.76443,MAGASIN
361.0,335.03455,MAGASIN
356.0,338.47418,MAGASIN
362.0,331.97995,MAGASIN
344.0,327.7933,MAGASIN
329.0,315.43417,MAGASIN
300.0,301.19037,MAGASIN
263.0,279.92593,MAGASIN
231.0,250.6915,MAGASIN
209.0,219.86191,MAGASIN
167.0,195.81453,MAGASIN
143.0,158.93614,MAGASIN
134.0,128.90108,MAGASIN
126.0,117.06582,MAGASIN
106.99999999999999,113.757286,MAGASIN
87.0,103.66263,MAGASIN
73.0,84.42133,MAGASIN
67.0,67.98409,MAGASIN
56.0,63.968506,MAGASIN
51.0,59.666374,MAGASIN
44.0,56.058235,MAGASIN
39.0,52.33319,MAGASIN
37.0,48.924374,MAGASIN
37.0,46.795265,MAGASIN
37.0,46.329277,MAGASIN
37.0,46.858948,MAGASIN
37.0,47.698326,MAGASIN
37.0,48.361713,MAGASIN
37.0,48.669243,MAGASIN
37.0,48.748734,MAGASIN
37.0,48.699944,MAGASIN
37.0,48.651745,MAGASIN
37.0,48.635292,MAGASIN
37.0,48.635292,MAGASIN
37.0,48.635292,MAGASIN
37.0,48.635292,MAGASIN
38.0,48.635292,MAGASIN
38.0,49.14564,MAGASIN
39.0,49.475742,MAGASIN
54.0,50.114376,MAGASIN
76.0,57.935574,MAGASIN
105.00000000000001,77.33502,MAGASIN
129.0,125.146965,MAGASIN
186.0,159.64018,MAGASIN
241.0,213.6241,MAGASIN
273.0,265.0953,MAGASIN
306.0,295.12634,MAGASIN
347.0,314.04773,MAGASIN
377.0,333.17908,MAGASIN
373.0,348.091,MAGASIN
377.0,346.0334,MAGASIN
376.0,340.58234,MAGASIN
377.0,334.41116,MAGASIN
336.0,330.39908,MAGASIN
307.0,308.83972,MAGASIN
288.0,282.9823,MAGASIN
278.0,262.7852,MAGASIN
278.0,252.89494,MAGASIN
241.0,254.19482,MAGASIN
262.0,236.82115,MAGASIN
293.0,242.39273,MAGASIN
327.0,267.72565,MAGASIN
334.0,298.50616,MAGASIN
321.0,312.5893,MAGASIN
256.0,306.57886,MAGASIN
203.0,263.98273,MAGASIN
142.0,205.17743,MAGASIN
101.00000000000001,132.10925,MAGASIN
43.0,86.48653,MAGASIN
25.0,61.775185,MAGASIN
25.0,47.26307,MAGASIN
24.0,38.99809,MAGASIN
24.0,36.25368,MAGASIN
24.0,36.66434,MAGASIN
24.0,38.287807,MAGASIN
24.0,39.7113,MAGASIN
24.0,40.031414,MAGASIN
24.0,39.57518,MAGASIN
24.0,38.91449,MAGASIN
24.0,38.73488,MAGASIN
24.0,38.729126,MAGASIN
24.0,38.71843,MAGASIN
26.0,38.71843,MAGASIN
28.0,39.70577,MAGASIN
29.0,41.371647,MAGASIN
32.0,42.817413,MAGASIN
39.0,44.97708,MAGASIN
54.0,49.77955,MAGASIN
85.0,60.11034,MAGASIN
102.0,100.54276,MAGASIN
112.0,130.19798,MAGASIN
160.0,143.47466,MAGASIN
227.0,183.29646,MAGASIN
298.0,245.5129,MAGASIN
336.0,306.06476,MAGASIN
364.0,338.55502,MAGASIN
378.0,351.81113,MAGASIN
375.0,352.9878,MAGASIN
378.0,345.00327,MAGASIN
367.0,338.76785,MAGASIN
336.0,329.19278,MAGASIN
342.0,308.47647,MAGASIN
322.0,301.44226,MAGASIN
294.0,291.1295,MAGASIN
258.0,273.28302,MAGASIN
237.99999999999997,245.91228,MAGASIN
204.0,223.43228,MAGASIN
169.0,195.74962,MAGASIN
129.0,160.2022,MAGASIN
110.99999999999999,119.45595,MAGASIN
102.99999999999999,96.892044,MAGASIN
92.0,86.20283,MAGASIN
77.0,79.50308,MAGASIN
66.0,70.28149,MAGASIN
49.0,64.90682,MAGASIN
29.0,58.354855,MAGASIN
20.0,46.640995,MAGASIN
18.0,37.17996,MAGASIN
18.0,32.42825,MAGASIN
16.0,31.253313,MAGASIN
16.0,31.282116,MAGASIN
16.0,32.07215,MAGASIN
16.0,32.833893,MAGASIN
16.0,33.214314,MAGASIN
16.0,33.19967,MAGASIN
16.0,33.0736,MAGASIN
16.0,33.0385,MAGASIN
16.0,33.038647,MAGASIN
16.0,33.026253,MAGASIN
16.0,33.003506,MAGASIN
16.0,33.003506,MAGASIN
18.0,33.003506,MAGASIN
18.0,33.9254,MAGASIN
21.0,34.5283,MAGASIN
27.0,36.211807,MAGASIN
36.0,40.228058,MAGASIN
62.0,47.64077,MAGASIN
85.0,65.09803,MAGASIN
112.0,114.66078,MAGASIN
174.0,144.03232,MAGASIN
245.99999999999997,202.62503,MAGASIN
326.0,268.98676,MAGASIN
357.0,329.56674,MAGASIN
374.0,355.42075,MAGASIN
376.0,359.5996,MAGASIN
377.0,351.77322,MAGASIN
376.0,342.71075,MAGASIN
376.0,335.81122,MAGASIN
378.0,331.5041,MAGASIN
371.0,329.3723,MAGASIN
340.0,324.41144,MAGASIN
303.0,306.84088,MAGASIN
285.0,279.8117,MAGASIN
232.0,259.3393,MAGASIN
194.00000000000003,223.28326,MAGASIN
137.0,183.25427,MAGASIN
110.99999999999999,126.240036,MAGASIN
92.0,94.40303,MAGASIN
77.0,75.01264,MAGASIN
62.0,66.53694,MAGASIN
