Actual,Predicted,Garagecode
378.0,322.88712,SCANDCENTER
366.0,326.05392,SCANDCENTER
336.00000000000006,318.65393,SCANDCENTER
306.0,297.44482,SCANDCENTER
266.0,287.714,SCANDCENTER
245.0,271.57297,SCANDCENTER
233.0,259.21713,SCANDCENTER
231.99999999999997,253.59325,SCANDCENTER
231.0,253.23567,SCANDCENTER
231.0,253.23291,SCANDCENTER
230.0,252.00378,SCANDCENTER
230.0,249.86806,SCANDCENTER
228.0,248.68033,SCANDCENTER
228.0,247.73537,SCANDCENTER
228.0,247.76965,SCANDCENTER
228.0,248.09885,SCANDCENTER
228.0,248.3464,SCANDCENTER
228.0,248.38193,SCANDCENTER
230.0,248.31987,SCANDCENTER
235.99999999999994,249.17294,SCANDCENTER
245.0,252.42513,SCANDCENTER
261.0,258.19724,SCANDCENTER
289.99999999999994,268.19757,SCANDCENTER
340.0,284.8172,SCANDCENTER
451.0,336.08252,SCANDCENTER
633.0,514.1633,SCANDCENTER
786.0,688.8749,SCANDCENTER
858.0,803.147,SCANDCENTER
890.0,839.08545,SCANDCENTER
872.0,839.2902,SCANDCENTER
874.0,815.982,SCANDCENTER
885.0,810.21533,SCANDCENTER
866.0,818.6859,SCANDCENTER
854.0,799.16235,SCANDCENTER
853.0,769.90466,SCANDCENTER
866.0,755.0678,SCANDCENTER
854.0,762.936,SCANDCENTER
826.0,756.9129,SCANDCENTER
789.0,728.70105,SCANDCENTER
701.0,688.8036,SCANDCENTER
607.0,602.34436,SCANDCENTER
492.0,487.2405,SCANDCENTER
422.0,368.7165,SCANDCENTER
397.0,322.56897,SCANDCENTER
371.0,313.62857,SCANDCENTER
348.0,312.47318,SCANDCENTER
347.0,302.02524,SCANDCENTER
327.0,299.4222,SCANDCENTER
317.0,293.97287,SCANDCENTER
306.0,290.71783,SCANDCENTER
286.99999999999994,287.69754,SCANDCENTER
243.99999999999997,281.68878,SCANDCENTER
222.0,262.5257,SCANDCENTER
207.0,247.3082,SCANDCENTER
204.0,239.42406,SCANDCENTER
206.0,237.44016,SCANDCENTER
204.0,238.41833,SCANDCENTER
204.0,237.45004,SCANDCENTER
204.0,235.32701,SCANDCENTER
204.0,233.77391,SCANDCENTER
204.0,233.40422,SCANDCENTER
204.0,233.70703,SCANDCENTER
204.0,233.97267,SCANDCENTER
204.0,234.0804,SCANDCENTER
204.0,234.06915,SCANDCENTER
204.0,234.06552,SCANDCENTER
205.0,234.08327,SCANDCENTER
208.0,234.48341,SCANDCENTER
218.99999999999997,235.9009,SCANDCENTER
228.0,241.28398,SCANDCENTER
238.99999999999997,247.84442,SCANDCENTER
293.0,254.9587,SCANDCENTER
414.0,284.49136,SCANDCENTER
595.0,495.97745,SCANDCENTER
754.0,679.64886,SCANDCENTER
837.0,789.00244,SCANDCENTER
871.0,826.4451,SCANDCENTER
883.0000000000001,827.1607,SCANDCENTER
906.0,826.0495,SCANDCENTER
896.0,844.0925,SCANDCENTER
898.0,838.7365,SCANDCENTER
907.0,824.791,SCANDCENTER
904.0,817.1174,SCANDCENTER
912.0,806.65454,SCANDCENTER
907.0,804.8894,SCANDCENTER
870.0,799.19135,SCANDCENTER
819.0,767.34863,SCANDCENTER
719.0,715.6279,SCANDCENTER
646.0,616.4356,SCANDCENTER
503.0,522.7746,SCANDCENTER
430.0,381.93655,SCANDCENTER
397.0,324.9649,SCANDCENTER
395.0,310.56473,SCANDCENTER
388.0,325.0664,SCANDCENTER
387.00000000000006,337.29425,SCANDCENTER
383.0,337.96075,SCANDCENTER
364.0,330.6497,SCANDCENTER
350.0,311.57477,SCANDCENTER
326.0,299.52692,SCANDCENTER
269.0,293.25003,SCANDCENTER
243.99999999999997,276.4959,SCANDCENTER
230.0,258.78204,SCANDCENTER
223.0,250.98143,SCANDCENTER
220.0,248.90019,SCANDCENTER
218.99999999999997,247.91075,SCANDCENTER
218.99999999999997,246.00093,SCANDCENTER
218.99999999999997,243.85718,SCANDCENTER
218.99999999999997,242.5175,SCANDCENTER
218.99999999999997,242.25752,SCANDCENTER
218.0,242.4846,SCANDCENTER
218.0,242.18533,SCANDCENTER
218.0,242.10606,SCANDCENTER
212.0,242.19666,SCANDCENTER
209.0,239.76332,SCANDCENTER
209.0,237.42397,SCANDCENTER
214.0,236.83792,SCANDCENTER
224.0,239.22649,SCANDCENTER
238.0,245.06049,SCANDCENTER
257.99999999999994,254.03238,SCANDCENTER
317.0,266.88043,SCANDCENTER
446.0,297.0771,SCANDCENTER
628.0,530.06494,SCANDCENTER
762.0,698.7595,SCANDCENTER
873.0,789.86566,SCANDCENTER
882.0,845.33594,SCANDCENTER
877.0,840.3747,SCANDCENTER
881.0,820.7841,SCANDCENTER
892.0,818.4802,SCANDCENTER
903.0,827.107,SCANDCENTER
919.0,829.43384,SCANDCENTER
906.0,828.4473,SCANDCENTER
895.0,808.2507,SCANDCENTER
902.0,787.879,SCANDCENTER
853.0,789.0052,SCANDCENTER
829.0,755.5657,SCANDCENTER
773.0,723.59235,SCANDCENTER
698.9999999999999,672.6995,SCANDCENTER
672.0000000000001,595.16583,SCANDCENTER
684.0,556.2628,SCANDCENTER
700.0,581.8666,SCANDCENTER
629.0,620.2265,SCANDCENTER
598.0,555.79626,SCANDCENTER
579.0,489.0265,SCANDCENTER
623.0,465.5132,SCANDCENTER
609.0,536.0715,SCANDCENTER
450.00000000000006,557.7752,SCANDCENTER
402.0,379.65622,SCANDCENTER
365.0,306.76273,SCANDCENTER
296.0,295.2795,SCANDCENTER
210.0,287.6871,SCANDCENTER
198.0,258.73163,SCANDCENTER
193.0,242.16043,SCANDCENTER
191.0,236.78506,SCANDCENTER
192.0,235.25146,SCANDCENTER
191.0,233.71628,SCANDCENTER
191.0,229.93814,SCANDCENTER
191.0,226.49475,SCANDCENTER
190.0,225.43196,SCANDCENTER
190.0,225.6002,SCANDCENTER
190.0,226.02255,SCANDCENTER
190.0,226.11072,SCANDCENTER
191.0,226.18188,SCANDCENTER
192.0,226.55539,SCANDCENTER
197.0,227.07549,SCANDCENTER
216.0,229.14186,SCANDCENTER
240.0,238.14798,SCANDCENTER
282.0,254.65874,SCANDCENTER
369.0,282.64294,SCANDCENTER
537.0,427.53644,SCANDCENTER
721.0,624.90936,SCANDCENTER
773.0,765.4746,SCANDCENTER
791.0000000000001,790.53687,SCANDCENTER
817.9999999999999,762.83704,SCANDCENTER
742.0,762.07874,SCANDCENTER
754.0,704.2187,SCANDCENTER
759.0,693.09717,SCANDCENTER
755.0,701.64716,SCANDCENTER
763.0,695.50446,SCANDCENTER
758.0,688.7939,SCANDCENTER
732.9999999999999,676.77295,SCANDCENTER
696.0,649.07,SCANDCENTER
684.0,607.1515,SCANDCENTER
596.0,590.37836,SCANDCENTER
527.0,506.5948,SCANDCENTER
440.0,412.096,SCANDCENTER
401.0,339.9226,SCANDCENTER
393.0,315.05038,SCANDCENTER
398.0,319.42786,SCANDCENTER
368.0,340.4161,SCANDCENTER
394.0,327.27258,SCANDCENTER
393.0,336.27792,SCANDCENTER
404.00000000000006,344.22,SCANDCENTER
391.0,357.24057,SCANDCENTER
383.0,348.9132,SCANDCENTER
371.0,335.17178,SCANDCENTER
350.0,322.2873,SCANDCENTER
349.0,303.29514,SCANDCENTER
211.0,301.20764,SCANDCENTER
191.0,259.3899,SCANDCENTER
178.99999999999997,235.30754,SCANDCENTER
170.0,228.56435,SCANDCENTER
166.0,226.27785,SCANDCENTER
161.0,223.68048,SCANDCENTER
159.0,217.93338,SCANDCENTER
158.0,212.56798,SCANDCENTER
158.0,209.68094,SCANDCENTER
158.0,208.9854,SCANDCENTER
157.0,209.13295,SCANDCENTER
157.0,208.65434,SCANDCENTER
157.0,208.35706,SCANDCENTER
157.0,208.24971,SCANDCENTER
158.0,208.24802,SCANDCENTER
158.0,208.55406,SCANDCENTER
158.0,208.69951,SCANDCENTER
156.0,208.71185,SCANDCENTER
156.0,208.11664,SCANDCENTER
160.0,207.81458,SCANDCENTER
175.0,208.92853,SCANDCENTER
180.0,214.48938,SCANDCENTER
190.0,219.19466,SCANDCENTER
181.0,224.02635,SCANDCENTER
195.99999999999997,221.66139,SCANDCENTER
202.00000000000003,225.42209,SCANDCENTER
223.0,230.70503,SCANDCENTER
227.0,242.89864,SCANDCENTER
247.0,249.39442,SCANDCENTER
257.99999999999994,259.33032,SCANDCENTER
294.0,267.44855,SCANDCENTER
308.0,286.4195,SCANDCENTER
338.0,296.1856,SCANDCENTER
343.0,329.6278,SCANDCENTER
311.0,332.93704,SCANDCENTER
266.0,294.18646,SCANDCENTER
229.0,272.47592,SCANDCENTER
199.0,250.1908,SCANDCENTER
192.0,237.59737,SCANDCENTER
190.0,233.53436,SCANDCENTER
181.0,232.57982,SCANDCENTER
173.0,228.401,SCANDCENTER
175.0,222.01407,SCANDCENTER
176.0,219.03917,SCANDCENTER
176.0,218.54875,SCANDCENTER
172.0,218.77519,SCANDCENTER
161.0,217.44514,SCANDCENTER
156.0,213.22139,SCANDCENTER
158.0,209.92142,SCANDCENTER
154.0,209.35841,SCANDCENTER
150.0,208.53874,SCANDCENTER
149.0,206.81917,SCANDCENTER
148.0,205.37538,SCANDCENTER
146.0,204.39705,SCANDCENTER
146.0,203.4928,SCANDCENTER
146.0,203.06349,SCANDCENTER
147.0,202.85374,SCANDCENTER
147.0,202.9701,SCANDCENTER
147.0,203.01811,SCANDCENTER
147.0,203.0014,SCANDCENTER
147.0,202.96094,SCANDCENTER
147.0,202.95615,SCANDCENTER
147.0,202.99039,SCANDCENTER
